id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
xoVu3QUz53rv6C8BmnpwXQ==,2019-01-16,-34.5915297,-58.377262,Recoleta,37.0,35.0,10000.0,Departamento - Recoleta,Departamento,Alquiler
Y6xDGzdOmlYKxaNFEG1x7A==,2019-03-09,-34.5725684,-58.4784766,Villa Urquiza,33.0,30.0,9500.0,Monoambiente amplio - zona inmejorable,Departamento,Alquiler
8WlK/nkhXK5PK3W6OAggcQ==,2019-05-31,-34.545721616,-58.462474784,Nuñez,82.0,78.0,29000.0,3 de Febrero 3600 - Nuñez - PH de 3 amb con balcón,PH,Alquiler
JkzkAvc5JoQawkJz9RFYdQ==,2019-06-10,-34.5750735,-58.4596855,Belgrano,62.0,34.0,22000.0,Dos ambientes a estrenar con terraza y parrilla,Departamento,Alquiler
kFN7GMm/aBp+SJSMaV7cQQ==,2019-03-17,-34.577477,-58.413044,Palermo,52.0,52.0,24000.0,2 AMB - SUPER LUMINOSO - CATEGORÍA,Departamento,Alquiler
HYOFkcILTJGlbV+Yqw5BLg==,2019-06-13,-34.6068302,-58.4349556,Caballito,71.0,60.0,22000.0,Departamento de 3 ambientes con cochera en alquiler en Parque Centenario,Departamento,Alquiler
+DCEjwGE9aBDfmoVId4Hlw==,2019-04-15,-34.6046917,-58.416929,Almagro,47.0,47.0,11500.0,Departamento - Almagro,Departamento,Alquiler
L/5yzopMuM3e6IZQkDZk1Q==,2019-03-03,-34.587307,-58.426632,Palermo,58.0,58.0,22000.0,"DOS AMBIENTES CON BAÑO, TOILETTE, COCHERA Y AMENIT",Departamento,Alquiler
UTNyND4NlNi9K72cxT9YBA==,2019-03-09,-34.6207119,-58.4327002,Caballito,68.0,62.0,16500.0,Departamento 3 ambientes excelente ubicación - Caballito,Departamento,Alquiler
Q0CAx+IWlYx0/b6j39AiAw==,2019-03-02,-34.5630063,-58.4574819,Belgrano,88.0,79.0,25000.0,"BELGRANO | Ciudad de La Paz al 2000, Departamento 3 ambientes con cochera.",Departamento,Alquiler
4a3p84AMFQQvmhucsoH0Ew==,2019-05-02,-34.6028446,-58.3983403,Recoleta,55.0,52.0,14500.0,Ambiente divisible 55m - Seguridad 24h,Departamento,Alquiler
VlzqYlc/441D4BAmT69fHg==,2019-01-11,-34.59511566,-58.40783691,Barrio Norte,55.0,40.0,16000.0,Laprida  1100 9° - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
V/ehXFUfovKqcyLkIWsWdw==,2019-01-11,-34.5592243774,-58.4648006418,Belgrano,46.0,41.0,18000.0,Vidal 2600 - 2 Ambientes  - Belgrano,Departamento,Alquiler
wBvtgRLDJOY50jf9LDU/lQ==,2019-05-17,-34.5675923,-58.4303333,Belgrano,32.0,32.0,12000.0,Departamento - Belgrano,Departamento,Alquiler
mvrl1q3r5ot4I7ecvkphfw==,2019-01-03,-34.5808173631,-58.4106022417,Palermo,45.0,40.0,19000.0,"En la mejor zona de Botánico, cerca de Boulevard Cerviño y Avenida las Heras!",Departamento,Alquiler
UYW+kwC5mvbDZL0pkQwF2w==,2019-01-17,-34.5746358,-58.440978,Palermo,43.0,40.0,18500.0,LOCAL EN ALQUILER,Local comercial,Alquiler
1dUrNUf0ccp43IYFQosCEw==,2019-01-10,-34.5735398,-58.4377164,Palermo,51.0,51.0,15000.0,"Cabildo y Concepcion Arenal, excelente oficina",Oficina,Alquiler
PzTk7scY2eI3yueLUSkG7w==,2019-04-10,-34.5646091,-58.4563925,Belgrano,40.0,40.0,13000.0,departamento de 2 ambientes luminosos con balcon,Departamento,Alquiler
wWT3KV3ZjWYOE9UawO5QxQ==,2019-02-06,-34.5776082,-58.4817372,Villa Urquiza,90.0,90.0,45000.0,Oficina,PH,Alquiler
IyzDD/p/uEgmDRk4VvIY3w==,2019-03-24,-34.581345,-58.412617,Palermo,41.0,39.0,14000.0,ALQUILER DOS AMBIENTES PALERMO,Departamento,Alquiler
mpR21mLQDzPaqA/xoKWD0g==,2019-04-16,-34.6063554,-58.4444953,Caballito,170.0,170.0,23000.0,Alquiler: LOCAL · DEPOSITO · OFICINA · 170 m2,Otro,Alquiler
KXLSJGt3B6L/s0WmwgHyrg==,2019-01-04,-34.5808210236,-58.410596716,Palermo,45.0,40.0,19000.0,"En la mejor zona de Botánico, cerca de Boulevard Cerviño y Avenida las Heras!",Departamento,Alquiler
YNsVOOgqO4CVnBbXfuqTYw==,2019-03-01,-34.5946808,-58.3873196,Recoleta,149.0,149.0,40000.0,"Uruguay y Juncal, piso alto -  cochera",Departamento,Alquiler
Gla0Ulyn2mhWS9aVlV0zfg==,2019-02-12,-34.5972734,-58.3904204,Recoleta,89.0,85.0,26000.0,Departamento - Alquiler Recoleta,Departamento,Alquiler
jnR9+2J82p9MKusYX/eSfA==,2019-04-22,-34.5948053856,-58.4332998801,Palermo,33.0,33.0,11000.0,Palermo  Malabia 1 cuadra de Cordoba,Departamento,Alquiler
FixR7yGF/6C84ngo9BoTHA==,2019-04-12,-34.581372,-58.408388,Palermo,35.0,35.0,17000.0,Departamento - Palermo,Departamento,Alquiler
CTVgZ/VzfpjW2dYWMG1nPw==,2019-05-23,-34.6273106938,-58.4296005699,Caballito,50.0,46.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ATjh6RCvbwa4zfZY7pQuYQ==,2019-03-14,-34.53884,-58.4649808,Nuñez,68.0,63.0,27000.0,Depto 3AMB c/ Cochera - Av. del Libertador 8300 - NUÑEZ,Departamento,Alquiler
XeDa5/zUrSTv1ipc7fSy7A==,2019-06-24,-34.5544835,-58.4581371,Belgrano,39.0,35.0,17000.0,ALQUILER 2 AMBIENTES A ESTRENAR- Belgrano,Departamento,Alquiler
MdPqj0XMOcwwlnth7GefTQ==,2019-02-14,,,Flores,44.0,44.0,10500.0,Hermoso 2 amb con Baulera - Luminoso  - Bajas expensas,Departamento,Alquiler
Zwe0Li6oBS5JtEJaLLEG3g==,2019-03-03,-34.5717307025,-58.4429089123,Palermo,84.0,79.0,20000.0,Impecable alquiler en Edificio antiguo a pasos de Shopping Alto Palermo,Departamento,Alquiler
rTgeD3GsuGmGLA/JfgMLTQ==,2019-03-12,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,30000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
q8uhxaxfdHKYf+PdnXUkmA==,2019-03-27,-34.62791061,-58.45251465,Caballito,80.0,80.0,16000.0,Alberdi   1600 3°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
Qriv9SNhoKDZM3pu2nm+Xg==,2019-04-04,-34.60451,-58.4545019,Villa Crespo,65.0,65.0,39000.0,Oficina - Villa Crespo,Oficina,Alquiler
a2V36v1pYSIrdHHWYAy8HQ==,2019-05-22,-34.625076,-58.428741,Caballito,70.0,64.0,25000.0,Alquiler Departamento en Caballito Capital Federal SENILLOSA 695,Departamento,Alquiler
R0edPsQ418IRjXCze8Wbvg==,2019-06-26,-34.541295,-58.464068,Nuñez,98.0,92.0,40000.0,DEPARTAMENTO 3 AMBIENTES EN NUÑEZ FULL AMENITIES,Departamento,Alquiler
yTPQay6fGRXkD1A4gYeckQ==,2019-01-13,-34.5895459,-58.3973636,Recoleta,55.0,52.0,14000.0,Departamento 3 ambientes: piso 4 en Alquiler.,Departamento,Alquiler
W4M3V9YaUAWoUYv1sDXG9A==,2019-02-15,-34.584976,-58.400256,Recoleta,68.0,68.0,19000.0,"ALQUILER DEPTO 3 AMB, RECOLETA!!",Departamento,Alquiler
XuDnMC14PHc8NkX4EF8mFA==,2019-03-13,-34.6278056,-58.4524475,Caballito,64.0,56.0,16000.0,Depto 3 amb - J. B. Alberdi 0 - Caballito,Departamento,Alquiler
g4iqAVmDLH8gL46INknkZQ==,2019-05-29,-34.592922,-58.40675,Barrio Norte,70.0,67.0,20000.0,Alquiler Departamento en Barrio Norte Capital Federal LAPRIDA 1360,Departamento,Alquiler
Q/Jcvi1jkH76zIjAPrXciQ==,2019-01-16,-34.5978032,-58.444547,Villa Crespo,30.0,30.0,11000.0,LOCAL Frente a COLEGIO a 1 cuadra de AV. Corrientes!!,Local comercial,Alquiler
e0CNa0S894HByxv3dssePQ==,2019-02-05,-34.59316,-58.42851,Palermo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
YEExI0U9nGQfPuClcDPFpQ==,2019-03-09,-34.5915539,-58.39778,Recoleta,160.0,160.0,55000.0,Local - Recoleta,Local comercial,Alquiler
IUoMgAZfOOLKsJuENy8/Lw==,2019-06-13,-34.5700325,-58.4863691,Villa Urquiza,42.0,40.0,16000.0,ALQUILER 2 AMBIENTES - Villa Urquiza,Departamento,Alquiler
s8g2Mo9CX2OY2W8nAVuQMQ==,2019-05-22,-34.6192002,-58.451345,Caballito,41.0,37.0,12000.0,UN AMBIENTE AL FRENTE CON BALCON EN ALQUILER EN CABALLITO,Departamento,Alquiler
GkNFd3fy+Da30/8sGXKkag==,2019-02-22,-34.5888382,-58.4244429,Palermo,43.0,34.0,18000.0,SUSPENDIDO - MONOAMBIENTE A ESTRENAR C/ PATIO - PALERMO SOHO,Departamento,Alquiler
uZNdKfHENQTrEMc88FJOBA==,2019-05-04,-34.578787,-58.406842,Barrio Norte,50.0,50.0,21000.0,2 AMBIENTES CON AMENITIES APTO PROFESIONAL,Departamento,Alquiler
SNyjw13f88KbfkpF90rApQ==,2019-02-22,-34.6050823,-58.4130459,Almagro,90.0,90.0,32000.0,OFICINA EN ALQUILER,Oficina,Alquiler
OuWpPZMy/7ssHtKNcaJTWw==,2019-01-23,-34.5876448,-58.409067,Barrio Norte,90.0,85.0,24000.0,SEGURIDAD 24 HS PISCINA 3 AMBIENTES CON DEPENDENCIA COCHERA Y BAULERA,Departamento,Alquiler
I4wslmfye8qKRzERoaO8DQ==,2019-03-15,-34.5746697,-58.4911794,Villa Urquiza,74.0,74.0,19000.0,EXCELENTE DEPARTAMENTO  EN EL CORAZON DE VILLA URQUIZA 74 MTS. EN 1 SOLA PLANTA,Departamento,Alquiler
nwHFDtrcr2ZANUmYb7Zvyw==,2019-03-23,-34.5666559,-58.4874833,Villa Urquiza,34.0,34.0,11000.0,VENTA 1 AMBIENTE VILLA URQUIZA A ESTRNAR,Departamento,Alquiler
JaCjD0oO/3EDAlPVt+ARQQ==,2019-05-10,-34.5632492,-58.4401484,Palermo,82.0,79.0,32000.0,3 ambientes con cochera en Belgrano,Departamento,Alquiler
Yqq6ms1KjFMuasIHvjncEA==,2019-01-29,-34.6183169,-58.4674646,Flores,40.0,35.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
T+V2g5pegXCKl76xWJ/w0w==,2019-06-19,-34.6080299,-58.4437225,Caballito,48.0,48.0,15000.0,ALQUILER 2 AMBIENTES BALCON FRANCES,Departamento,Alquiler
Jd5PtlqycFSiBnFLeNU5CQ==,2019-01-04,-34.6324692,-58.4673451,Flores,85.0,45.0,11000.0,HERMOSO DPTO 2 AMB CON PATIO Y TERRAZA CON PARRILLA PROPIA!!!,Departamento,Alquiler
/OKdDMhBKIgL9xqCDEgtXw==,2019-01-06,-34.59193,-58.40712,Recoleta,60.0,60.0,28000.0,Oficina de 1 ambiente en Alquiler en Recoleta,Oficina,Alquiler
bmfO21cjMGV8/uCq3LqqMw==,2019-05-09,-34.5859793,-58.4177204,Palermo,122.0,112.0,25000.0,Departamento - Palermo Viejo,Departamento,Alquiler
FyWCDegVbplGjaGc6e/Z+g==,2019-05-09,-34.5966787,-58.3998071,Recoleta,70.0,70.0,20000.0,"alquiler oficina consultorio , recoleta en frente UBA",Oficina,Alquiler
ORX247dt3j3LYIKs5MuTOg==,2019-01-09,-34.5614909,-58.4585494,Belgrano,69.0,60.0,18000.0,Departamento en alquiler 3 ambientes zona Belgrano,Departamento,Alquiler
KZzsQ+BD1F6cPvMVKD/6KA==,2019-06-24,-34.5769616,-58.4232898,Palermo,53.0,48.0,29000.0,Depto 2 amb  con Cochera en Palermo Nuevo,Departamento,Alquiler
Un2lJGkjJ9WVSwG2qcFmpQ==,2019-03-29,-34.6006305,-58.4300115,Almagro,50.0,35.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Dnr9qEsFVovw5hfKjrmGfg==,2019-03-14,-34.570884,-58.4886936,Villa Urquiza,65.0,60.0,18000.0,Departamento - Villa Urquiza,Departamento,Alquiler
XbE91QZpBpiDOOnSE9M/wg==,2019-01-19,-34.5915846,-58.4010955,Recoleta,52.0,47.0,20000.0,EXCELENTE CONSULTORIO DE 2 AMBIENTES,Oficina,Alquiler
IiABJcwdf1ot5gtJuzINuQ==,2019-03-28,-34.5620844,-58.4566864,Belgrano,61.0,54.0,29000.0,RESERVADO Departamento · 54m2 · 2 Ambientes · 1 Cochera,Departamento,Alquiler
A4Tr1jqAExJAU13FWEjICw==,2019-03-29,-34.5896033106,-58.3914520113,Recoleta,30.0,30.0,12800.0,Recoleta-Próximo al Village-Mono Ambiente Dividido Excelente-Luminoso,Departamento,Alquiler
4NyoPwzQa4RG2eI48t3ieA==,2019-05-31,-34.6076651,-58.4146168,Almagro,90.0,80.0,29500.0,Departamento - Almagro,Departamento,Alquiler
h/d1vQ+sztUJi/DaEu6n0A==,2019-06-09,-34.556515,-58.461872,Belgrano,35.0,33.0,13000.0,Alquiler Departamento en Belgrano Capital Federal Avenida Cabildo  2780,Departamento,Alquiler
aFRnVBMhd1/B6wpOcFDVXA==,2019-01-25,-34.5867953,-58.4165148,Palermo,28.0,28.0,9500.0,"Palermo, Depto. 1 Amb. Piso 4º, 28. Contrafrente. Guemes y S. Ortíz $ 9.500 Exp. $ 3.000",Departamento,Alquiler
4E1pwl8IScL5cWzXEq++9A==,2019-02-27,-34.5981968,-58.4041611,Recoleta,49.0,43.0,16000.0,Excelente departamento amoblado con patio,Departamento,Alquiler
tQ882w7r5wRiW3jihzWuEw==,2019-02-13,-34.570397,-58.432622,Palermo,40.0,40.0,13000.0,Las Cañitas IMPECABLE monoamb divisible c/ balcon,Departamento,Alquiler
u0gkNt+BqcMU0+uaJrFpQw==,2019-06-20,-34.57089,-58.48847,Villa Urquiza,45.0,42.0,19500.0,Alquiler departamento 2 amb Villa Urquiza + cocher,Departamento,Alquiler
pMYVD0l27h/sHTRP8na3mw==,2019-02-08,-34.5823763,-58.4227823,Palermo,48.0,43.0,16000.0,Departamento - Palermo Soho,Departamento,Alquiler
e8jlkYl/ABOV4U4ScCFj+A==,2019-01-16,-34.5668559894,-58.4376088673,Palermo,152.0,144.0,50000.0,LA IMPRENTA I Gorostiaga al 1700. Departamento de 4 ambientes con cochera.,Departamento,Alquiler
Dgq9Oc6PXV3qZXxbyz2p7A==,2019-06-19,-34.5859328,-58.4384842,Palermo,43.0,30.0,12700.0,"Excelente Monoamb con Patio y Balcón. Edif  Pileta, SUM, Solarium, etc. Palermo Hollywood",Departamento,Alquiler
3xbUWPZdUFhqJ1+4M6x6Jg==,2019-03-23,-34.5876328846,-58.4337142998,Palermo,48.0,48.0,26000.0,Alquiler. Local comercial 48m². Sin expensas. Apto Oficina. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Local comercial,Alquiler
6GBEpc3yCZtbgmHcui6rbA==,2019-01-29,-34.5711496,-58.4232966,Palermo,38.0,38.0,30000.0,"Alquiler Temporario , TORRE PALERMO UNO",Departamento,Alquiler
BXipEPsRBxjdAcPqon+vMg==,2019-04-01,-34.5372687,-58.4662132,Nuñez,58.0,50.0,45000.0,"Alquiler temporario,  2 amb. con vista al Río, Jardines del Libertador , Nuñez, Capital Federal",Departamento,Alquiler
MducqjFbWRYrpqwAw+KCyg==,2019-01-10,-34.5673861,-58.4451817,Belgrano,81.0,75.0,20000.0,Alquiler 3 ambientes en Belgrano,Departamento,Alquiler
EpQA+1HABVF7EH16gXS09g==,2019-03-27,-34.60359192,-58.44071198,Villa Crespo,41.0,36.0,15000.0,Marechal  1300 6°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
/3EOf3SH2V8C/UIR1yImOA==,2019-05-17,-34.582556,-58.42311,Palermo,31.0,27.0,13000.0,1 ambiente en alquiler en Palermo Subte D,Departamento,Alquiler
+qsrpfevePkCHwr8c3i3LA==,2019-04-13,-34.592272,-58.403857,Recoleta,41.0,41.0,13000.0,2 amb con balcón,Departamento,Alquiler
k0zSbxnJjUPgsto9Yfb1lA==,2019-01-22,-34.5981379,-58.4325106,Villa Crespo,41.0,38.0,11800.0,"alquiler monoambiente divisible con balcón, pileta, amenities villa crespo",Departamento,Alquiler
wT0pPOYcdqHLS7oYTnv6Yw==,2019-05-07,-34.5685341,-58.4877953,Villa Urquiza,45.0,40.0,14000.0,Departamento - Villa Urquiza,Departamento,Alquiler
iW5286nfaG51Wgckb4v0IA==,2019-01-18,-34.5863116,-58.4399702,Palermo,43.0,37.0,15000.0,AMOBLADO DIVINO!! Palermo Hollywood,Departamento,Alquiler
VvCBkxslts8j9sSeOFVkMw==,2019-01-13,-34.607599,-58.431407,Caballito,56.0,50.0,16000.0,ALQUILER 3 AMB. C/AMENITIES. PARQUE CENTENARIO,Departamento,Alquiler
iaq/EVjpBW0pfIjqQ2kYRw==,2019-06-14,-34.5873825,-58.3972762,Recoleta,101.0,91.0,35000.0,Departamento 3 ambientes con dependencia y cochera cubierta- Recoleta,Departamento,Alquiler
VNdmJR0Jw615ZHvCJte3Nw==,2019-06-26,-34.629325,-58.452091,Caballito,38.0,36.0,12000.0,"1 Ambiente GRANDE,LINDO Y LUMINOSO!!!",Departamento,Alquiler
LlGxuGggawRuiLpiEOw9bg==,2019-03-27,-34.62012863,-58.43806458,Caballito,65.0,60.0,16000.0,San Irineo  100 11°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
pu84MM95HL3qbru11urZ0A==,2019-03-18,-34.6056159,-58.4400859,Villa Crespo,39.0,39.0,12500.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
2LmIuO08/bd1qZy/lvZKNg==,2019-05-22,-34.6250019,-58.4528398,Caballito,28.0,28.0,11000.0,Rivadavia 6100 y Malvinas Argentinas - Monoambiente dividido,Departamento,Alquiler
Mg43dD2I9CWFPpyrZZp0rA==,2019-04-25,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,24000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
FqDaaWdiHUH5LUaxcPmnMg==,2019-03-09,-34.5873764,-58.4386717,Palermo,80.0,74.0,25000.0,"Palermo, 3 amb, 74m   6m, Humboldt 2400 p4, $25.000 x mes con amenites!! - LIBRE YA!",Departamento,Alquiler
rN5X8UU2s1lQ3wNnuqW7Lw==,2019-06-13,-34.5741254,-58.4726928,Villa Urquiza,66.0,66.0,32000.0,Local Comercial en Alquiler | Barrio Parque D. Holmberg,Local comercial,Alquiler
YbCme7Zo4w9bKxXPpw3nfg==,2019-04-15,-34.5427503,-58.4601452,Nuñez,36.0,32.0,12600.0,"Ciudad de la Paz. 3500. Hermoso Moambiente en alquiler, muy luminoso",Departamento,Alquiler
6rgZU54+KUKrZ+HvXRSAUA==,2019-06-22,-34.6128576,-58.4480663,Caballito,62.0,62.0,12000.0,EXCELENTE LOCAL 6.50 X 9.50 M2 APROX.,Local comercial,Alquiler
KB5ho+BdCzi9QF4Lc46IeQ==,2019-05-16,-34.6284307,-58.452065,Caballito,55.0,45.0,28000.0,DEPARTAMENTO EN ALQUILER TEMPORARIO DE CATEGORÍA EN CABALLITO CON AMENITIES FULL,Departamento,Alquiler
ONQpKYXaev8phBBdB8CPeA==,2019-05-07,-34.6119646051,-58.4219729741,Caballito,104.0,100.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
CSQgYnfzgRAVBBbJvlfyRg==,2019-05-31,-34.5878386,-58.4343478,Palermo,120.0,120.0,60000.0,Local en Palermo Soho de 120 m2.,Local comercial,Alquiler
DDEllbahTZCYjuGy+32tBw==,2019-04-23,-34.5947318686,-58.3892580995,Recoleta,60.0,50.0,17300.0,RESERVADO Arenales al 1500 - Recoleta // ALQUILER: 2 ambientes en duplex,Departamento,Alquiler
F7PjDMRmPL8+MAlmROnoJQ==,2019-03-09,,,Recoleta,40.0,40.0,22000.0,"OPORTUNIDAD!  ALQUILER 2 AMB 40 METROS CON BAULERA, AMENITIES EN EDIFICIO DE CATEGORÍA",Departamento,Alquiler
JKo8YMMToOcM4Zk4AE42Vg==,2019-03-09,-34.5714306,-58.4870161,Villa Urquiza,42.0,36.0,13500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
w4hTznDUkG0EbQ94oLjdXA==,2019-04-12,-34.628335,-58.450184,Caballito,64.0,64.0,20000.0,Alquila 2 ambientes con patio Caballito Sur,Departamento,Alquiler
yf9R2npXB0iFOPnkoDbW5A==,2019-06-03,-34.5576753,-58.4517291,Belgrano,36.0,33.0,12900.0,Departamento de 1 ambiente en alquiler en Belgrano,Departamento,Alquiler
M1u6vX9T8ud4kEmG2Iqvdw==,2019-05-13,-34.5956627139,-58.3841570782,Recoleta,80.0,80.0,30000.0,"Recoleta, Edificio antiguo de categoria, totalmente reciclado.",Otro,Alquiler
1aXE+Uy24YFUpjEehiZViA==,2019-03-02,,,Palermo,44.0,40.0,14000.0,RESERVADO - ALQUILER HERMOSO 2 AMBIENTES - CHARCAS 3600 - PALERMO,Departamento,Alquiler
e5mCUNHSnHkGV6HEPL0AgA==,2019-01-11,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,40000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
B2g4xm3SLfIvcJ8LY0vEXw==,2019-05-08,-34.5598362155,-58.4641599052,Belgrano,37.0,37.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
a0PVog/lHW/PCfkMSUkkoA==,2019-02-09,-34.6099121,-58.4227296,Almagro,70.0,50.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
K5AwXiZKlxQH/PO4mYkcIA==,2019-06-18,-34.582191,-58.421407,Palermo,33.0,33.0,11000.0,ALQUILER MONOAMBIENTE CON BALCON AL FRENTE,Departamento,Alquiler
UXRFju0yvdMl89LIcTb1yw==,2019-01-17,-34.623112,-58.436489,Flores,122.0,122.0,30000.0,Alquiler Local en Flores Capital Federal AVENIDA J. B. ALBERDI 617,Local comercial,Alquiler
nxhiJe7xiOrygWQi0RX0wQ==,2019-02-01,-34.5605147,-58.4549733,Belgrano,120.0,103.0,30000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
3a72C17Yz8Tpn/FpHf4E8A==,2019-06-11,-34.597819,-58.41173,Palermo,69.0,65.0,23000.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
Mig++DEpH6a2eTfYTOEebg==,2019-02-22,-34.5753612,-58.4365757,Palermo,38.0,35.0,12000.0,"ALQUILER Divino MONOAMBIENTE en Palermo/Carranza con Piscina, Jardin y Sum",Departamento,Alquiler
h2+4xDSBwlLmvpYb52+2BA==,2019-04-25,-34.5501606062,-58.4535929534,Nuñez,65.0,62.0,25000.0,"AV. DEL LIBERTADOR 6700, 9º - NUÑEZ (CON COCHERA)",Departamento,Alquiler
nVmWcgMPnGP3u2GtoASR1A==,2019-04-10,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
huV6CO2kuLHwAxaKzhm36A==,2019-04-13,-34.5940124,-58.3780253,Barrio Norte,96.0,86.0,28000.0,Departamento - Plaza S.Martin,Departamento,Alquiler
Yx9jsyU7PUVhwocA0EtYMw==,2019-03-18,-34.5471579,-58.4605214,Nuñez,80.0,80.0,26000.0,Oficina en Alquiler 80 metros -Impecable estado - Nuñez,Oficina,Alquiler
d/Dz+v9m5oGbLBl+purx9g==,2019-04-09,-34.6223504,-58.4370662,Caballito,31.0,31.0,9500.0,LUMINOSO MONOAMBIENTE AL CONTRAFRENTE - Caballito,Departamento,Alquiler
4qP9KCoqJR079SMjGhuUrw==,2019-02-24,-34.5497492092,-58.4557249195,Nuñez,60.0,30.0,11000.0,Nuñez ALQUILER ESPECTACULAR MONOAMBIENTE CON INCREIBLE TERRAZA  SUPER LUMINOSO,Departamento,Alquiler
vgXv2w1XFZyc8sYoKe/Muw==,2018-12-29,-34.5605781,-58.4564252,Belgrano,40.0,37.0,12000.0,VUELTA DE OBLIGADO 1400. ALQUILER. 2 AMB.,Departamento,Alquiler
n74eWIoIykYK/FGFbaT6bg==,2019-05-10,-34.6287111,-58.4582265,Caballito,70.0,69.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LFoQ58VHkv+Dh3YHomPwNQ==,2019-03-28,-34.5427503,-58.4601452,Nuñez,75.0,69.0,25000.0,3 de Febrero 3600 - Nuñez - PH 3 amb. - Sin expensas - 75 mtrs totales,PH,Alquiler
yZ45nVqzn7G2nraeCF8uqA==,2019-05-03,-34.558861,-58.462124,Belgrano,38.0,38.0,12500.0,Alquiler Departamento en Belgrano Capital Federal Amenabar 2575,Departamento,Alquiler
5mI9EhEyBknOzdiyogiwLg==,2019-04-27,-34.6158101148,-58.4176434813,Almagro,36.0,33.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
L4enlE3jdspXq/+cdT8FLA==,2019-04-30,-34.5940270787,-58.4374729074,Villa Crespo,80.0,80.0,35000.0,Local en alquiler en Villa Crespo zona Outlets indumentaria SIN EXPENSAS,Local comercial,Alquiler
2CGsL4bjVxy/Yx7HAhoqiA==,2019-02-26,-34.5666559,-58.4874833,Villa Urquiza,45.0,33.0,13000.0,VENTA 1 AMBIENTE DIVISIBE BALCON ATERRAZADO VILLA URQUIZA A ESTRNAR,Departamento,Alquiler
sLfBeFwSbnOf3/3xIURV/A==,2019-05-07,-34.5780109,-58.427424,Palermo,51.0,42.0,18000.0,Excelente Semipiso en Alquiler - Palermo,Departamento,Alquiler
qi5g67R0NMbr2YxJV4Hffg==,2019-04-15,-34.597743,-58.45423,Villa Crespo,94.0,94.0,30000.0,Gran depósito a estrenar ZONA WARNES,Local comercial,Alquiler
lIMwv4RB0RGZdP6tGNGsSw==,2019-05-16,-34.6256661,-58.4479174,Caballito,36.0,33.0,11500.0,Departamento - Caballito,Departamento,Alquiler
Ac/cQlrnJsJNs1H9MIG3hA==,2019-04-24,-34.6293676,-58.4540521,Flores,36.0,30.0,12000.0,PH EN ALQUILER,PH,Alquiler
00sxtQHJXCZpxxuxlfXBiQ==,2019-03-31,-34.56336594,-58.44129944,Belgrano,43.0,43.0,16000.0,Soldado De La Independencia  1300 3°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
PVtN4X5dEexpso3rwzSUdw==,2019-03-01,-34.5850336425,-58.4215294958,Palermo,70.0,55.0,18000.0,"Palermo, Depto. 3 Amb. Piso 6º, 70 mt2. Frente, Charcas y Armenia $ 18.000 Exp. $ 5.500",Departamento,Alquiler
0oKT79UTndEvp8fuAJ++DA==,2019-03-30,-34.585317,-58.425545,Palermo,50.0,47.0,18000.0,DIVINO MONOAMBIENTE EN ALQUILER EN PALERMO SOHO,Departamento,Alquiler
+PMVAGquO/1n/9tDEFCIfA==,2019-01-06,-34.5648056355,-58.454132937,Belgrano,50.0,40.0,18000.0,EXCELENTE Y LUJOSO MONOAMBIENTE,Departamento,Alquiler
gcqzKvRKfwOBV4QC2pHSwQ==,2019-01-13,-34.5704844,-58.4341836,Belgrano,50.0,50.0,25000.0,OPORTUNIDAD! ALQUILER DEP 2 AMB EN LUJOSO COMPLEJO EN LAS CAÑITAS.,Departamento,Alquiler
